;;;;SPPA-T3000;;;;;;;;;;;;;;;;
Reporte de Intervalo Analógico;;;;;;;;;;;;;;;;;;;;
;;Nombre:;;;;;;;;;;;;;;;;;;
;;Comentario:;;;;;;;;;;;;;;;;;;
;;Creado el:;;;2025/01/31 13:08:20,209;;;;;;;;;;;;;;;
;;Tiempo:;;;De;2023/10/01 00:00:00,000;;;;;A;;2023/12/31 23:59:59,999;;;;;;;
;;Tag1;13MAC01CP001||XQ01;;;;STM OUT FROM LP(VACUUM);;;bar;;;;;;;-0,84;;;1,0
;;Tag2;13PAB10CT001||XQ01;;;;COND RW INLT TMP;;;°CEL;;;;;;;14,51;;;1,0
;Tiempo;;;;;;;Tag1;Tag2;;;;;;;;;;;
;2023/10/01 00:00:00,000 - 2023/10/01 00:15:00,000;;;;;;;-0,8477378;16,40001;;;;;;;;;;;
;2023/10/01 00:15:00,000 - 2023/10/01 00:30:00,000;;;;;;;-0,8477637;;;;;;;;;;;;
;2023/10/01 00:30:00,000 - 2023/10/01 00:45:00,000;;;;;;;-0,8480000;?16,55000;;;;;;;;;;;
