;;;;SPPA-T3000;;;;;;;;;;;;;;;;
Analog Interval Report;;;;;;;;;;;;;;;;;;;;
;;Name:;;;;;;;;;;;;;;;;;;
;;Comment:;;;;;;;;;;;;;;;;;;
;;Created at:;;;2025/02/24 09:48:02.472;;;;;;;;;;;;;;;
;;Time:;;;From;2020/01/01 00:00:00.000;;;;;To;;2020/03/31 23:59:59.999;;;;;;;
;;;Name;;;;Designation;;;EngUnit;;;;Time;;;Avg;;;QF
;;Tag1;13PAB10CP001|XQ01|OUT;;;;Output Value;;;bar;;;;;;;;;;0.0
;;Tag2;25MBL11CT002|209442|OUT;;;;Output Value;;;°C;;;;;;;23.884592;;;1.0
;Time;;;;;;;Tag1;;;Tag2;;; ; ;; ; ;
;2020/01/01 00:00:00.000 - 2020/01/01 00:15:00.000;;;;;;;?0.0;;;26.886179;;;;;;;;
;2020/01/01 00:15:00.000 - 2020/01/01 00:30:00.000;;;;;;;1.25;;;;;;;;;;;
;2020/01/01 00:30:00.000 - 2020/01/01 00:45:00.000;;;;;;;-0.5;;;26.878258;;;;;;;;
